,Genre,encodedLabel
20033,black comedy,529
27239,unknown,2169
15745,"action, science fiction",224
6204,sci-fi,1865
27630,unknown,2169
16828,comedy-drama,697
2133,"comedy, musical",671
742,mystery,1590
15628,animated film,358
31169,adult comedy,275
8317,drama,863
15751,"comedy, musical",671
27894,unknown,2169
14361,animation,385
512,drama,863
30567,unknown,2169
5360,drama,863
23633,crime thriller,778
7462,drama,863
16481,supernatural horror,2080
593,comedy,573
15565,comedy,573
873,adventure,288
7033,"comedy, drama",644
20342,adventure,288
31227,thriller,2114
31520,drama,863
28358,stoner film,2053
9403,crime,753
22216,comedy,573
22897,drama,863
15273,"comedy-drama, family",701
32964,unknown,2169
5683,western,2210
20145,horror,1390
20838,biopic,518
5121,comedy,573
4405,film noir,1310
8525,unknown,2169
12200,unknown,2169
20509,drama,863
26395,unknown,2169
6906,fantasy,1228
9880,comedy,573
9192,western,2210
19980,comedy,573
26109,romance,1726
29126,unknown,2169
33080,unknown,2169
29958,unknown,2169
21835,animated,349
23157,action / drama,38
3058,comedy,573
26095,thriller,2114
21864,comedy,573
26673,"political, comedy",1665
31006,unknown,2169
21210,unknown,2169
25845,unknown,2169
33529,action,7
30474,unknown,2169
22636,drama / biography / action,882
20115,biopic,518
12437,"comedy, drama",644
13399,horror,1390
31974,unknown,2169
11713,action,7
18048,romance,1726
13373,crime,753
21305,crime,753
17060,christian drama,565
13692,action,7
8513,unknown,2169
23526,unknown,2169
9998,comedy,573
3226,drama,863
3580,comedy,573
32502,action,7
18861,south african western,2008
17928,drama,863
2856,comedy,573
26834,comedy,573
17203,drama,863
18729,drama,863
32720,love,1507
17744,unknown,2169
30133,unknown,2169
25297,"romance, drama",1769
28236,"adventure, drama",315
20633,drama,863
25042,"action, thriller",231
10468,drama,863
19831,sci-fi,1865
14653,horror,1390
11960,comedy,573
26203, ,0
18732,melodrama,1538
30345,unknown,2169
19887,drama,863
6392,musical comedy,1559
23210,horror,1390
15107,thriller,2114
17666,action / crime / drama,36
14077,"comedy, drama",644
9838,thriller,2114
1594,romantic comedy,1820
24622,comedy,573
25697,romance,1726
18273,comedy,573
19647,crime,753
26744,children,555
30054,unknown,2169
7592,drama,863
12528,drama,863
7602,drama,863
7780,comedy,573
33878,"drama, adventure, children's",960
24222,action,7
18564,comedy,573
6951,drama,863
30773,drama,863
29931,unknown,2169
26730,drama,863
28032,unknown,2169
7028,drama,863
31427,supernatural thriller,2082
32769,masala,1535
3725,romantic comedy,1820
31149,drama,863
3219,comedy,573
17644,comedy,573
20310,horror,1390
5346,adventure,288
14907,action,7
6056,animated,349
19849,action,7
6126,adventure,288
13194,drama,863
16306,"action-adventure, family",241
27119,romance/drama,1808
24017,romance,1726
8292,comedy,573
27600,unknown,2169
24576,romantic family drama,1835
21832,drama,863
6328,animation,385
21306,unknown,2169
23743,drama,863
23837,romantic comedy,1820
22651,action / adventure / comedy,19
18198,drama,863
33012,unknown,2169
32760,romantic comedy,1820
17767,comedy,573
26257,"fantasy, thriller",1297
9904,comedy,573
17439,unknown,2169
26902,comedy/thriller,727
15894,comedy,573
14711,"animation, comedy",412
21302,drama,863
2592,drama,863
6522,comedy,573
33779,unknown,2169
5199,science fiction,1902
11898,thriller,2114
14324,crime drama,763
11547,unknown,2169
32895,action,7
19125,comedy,573
11997,animated,349
22371,historical romance based on colm tóibín's novel of the same name.,1356
6081,animated,349
6463,suspense,2088
8483,drama,863
5501,drama,863
10092,comedy,573
30983,unknown,2169
24295,social family drama,1987
8451,biker,465
24517,thriller romance,2122
15218,drama,863
28341,"action, drama",166
19341,crime,753
23727,action,7
3789,war propaganda,2185
29875,unknown,2169
33669,drama,863
15002,comedy,573
32856,unknown,2169
20960,comedy,573
8658,drama,863
34290,unknown,2169
23976,romance,1726
21409,comedy,573
22660,action / drama / biography,40
9058,unknown,2169
6870,drama,863
7301,war,2175
27708,unknown,2169
28681,drama,863
21771,horror/sci-fi,1462
9406,animation,385
18153,romance,1726
29226,unknown,2169
18821,drama,863
10689,romantic comedy,1820
22820,drama / action,866
23005,unknown,2169
17867,drama,863
25664,romance/comedy,1805
10275,comedy,573
23101,unknown,2169
15547,"fantasy, romance",1289
19292,comedy,573
4985,adventure,288
22204,black comedy,529
29555,unknown,2169
28505,comedy,573
13820,drama,863
22524,drama/road,1119
25452,"drama, family, musical",1007
3282,western,2210
12034,comedy,573
14765,"science fiction, action",1918
26278,comedy,573
26605,"musical, social, drama, romance",1578
31477,drama,863
516,romance drama,1746
12994,biography,491
29210,unknown,2169
6481,drama,863
12499,drama,863
3105,family,1172
7573,family,1172
6803,slapstick,1970
1788,musical,1553
959,romantic comedy,1820
6291,period drama,1643
34274,unknown,2169
13229,horror,1390
2949,drama,863
2954,musical,1553
19968,thriller,2114
28814,unknown,2169
28660,unknown,2169
13722,drama,863
25468,unknown,2169
3337,drama,863
32204,action,7
30399,unknown,2169
33446,anime,433
29948,unknown,2169
7294,western,2210
25123,"action, family, musical",189
25374,unknown,2169
19599,drama,863
6529,drama,863
31646,mythology,1610
17847,comedy,573
28967,unknown,2169
9845,horror,1390
5343,film noir,1310
10023,fantasy,1228
3441,drama,863
31912,unknown,2169
14207,horror,1390
26014,"action, crime",147
26068,unknown,2169
22873,action / biography / history / war / costume,26
26511,"comedy, drama, romance ",654
22156,animated feature,354
22860,comedy / romance,597
8087,musical,1553
5201,crime,753
14965,crime drama,763
15482,comedy,573
11550,crime drama,763
1418,drama,863
31344,horror drama,1406
8375,musical,1553
25727,"crime, drama",790
2683,action adventure,79
5436,comedy,573
10711,drama,863
23320,drama,863
14756,drama,863
32378,action,7
22836,drama / romance,901
20126,comedy,573
19085,thriller,2114
19772,thriller,2114
12285,drama,863
26020,"crime, drama",790
7574,musical comedy,1559
10671,comedy,573
7785,animated,349
1905,western,2210
15018,horror,1390
26609,romance,1726
11829,drama,863
9723,action,7
7579,animated,349
2071,musical,1553
22021,drama,863
15079,drama,863
17418,thriller,2114
130,action adventure,79
30517,unknown,2169
14129,thriller,2114
3122,drama,863
20188,drama,863
28989,unknown,2169
19655,comedy,573
31674,drama,863
14994,crime drama,763
22378,biopic of pioneering american photographer eadweard muybridge,524
4634,comedy,573
10331,science fiction,1902
9469,action,7
32211,drama,863
15794,musical,1553
20574,unknown,2169
29637,unknown,2169
13438,"action, comedy",135
15009,"action, spy",227
28100,comedy,573
32113,drama,863
14307,crime,753
2900,drama,863
1796,"comedy, drama, crime",647
9712,drama,863
17550,science fiction/action,1930
980,musical,1553
25041,unknown,2169
27903,unknown,2169
2496,western,2210
19729,action,7
3104,musical,1553
29644,unknown,2169
30794,horror,1390
30544,unknown,2169
21297,unknown,2169
2095,comedy,573
23050,kung fu,1489
7945,comedy,573
8156,drama,863
16637,thriller,2114
17882,drama,863
20424,sci-fi,1865
7947,sexploitation,1945
17541,animation / adventure,387
17391,drama / thriller,913
30037,unknown,2169
27913,unknown,2169
17912,horror,1390
22786,comedy / mystery,596
26005,"comedy, drama, family",648
26291,unknown,2169
10381,drama,863
10333,comedy,573
29198,unknown,2169
12980,action,7
31597,romantic comedy,1820
22607,historical,1328
8622,drama,863
20783,horror,1390
1397,"drama, romance",1038
22236,comedy,573
19795,horror,1390
24395,romance action drama,1741
20510,adventure,288
20441,docudrama,852
19240,comedy,573
266,drama,863
15917,action comedy,84
26530,comedy ,574
30247,unknown,2169
34726,unknown,2169
14905,romantic comedy,1820
1131,"drama, crime",992
9807,comedy,573
4040,western,2210
3852,war,2175
16588,dramedy,1131
11583,martial arts,1515
7142,cartoon short,548
34798,unknown,2169
29383,unknown,2169
25067,unknown,2169
3160,thriller,2114
790,drama,863
29487,unknown,2169
29536,unknown,2169
21861,horror,1390
22026,drama,863
13530,action,7
16710,comedy,573
31688,unknown,2169
27250,unknown,2169
1442,drama,863
30940,action thriller ,105
6373,historical,1328
6341,drama,863
11833,drama,863
4805,drama,863
31726,unknown,2169
7759,comedy,573
8891,crime,753
31636,drama,863
22517,historical/action,1377
8282,science fiction,1902
32888,unknown,2169
16213,drama,863
13656,"action, drama, epic,",169
31567,folklore,1311
25070,comedy,573
27901,unknown,2169
34364,unknown,2169
15692,"comedy, drama",644
14615,fantasy,1228
27956,unknown,2169
2867,western,2210
20479,adventure,288
608,comedy,573
28368,biopic,518
34309,drama,863
13762,drama,863
34038,unknown,2169
29951,unknown,2169
1337,musical,1553
5610,drama,863
20761,historical drama,1343
30185,unknown,2169
26706,drama romance,942
34523,drama,863
29730,unknown,2169
21433,unknown,2169
23676,action / adventure,18
31276,horror,1390
10936,drama,863
1794,mystery,1590
32716,comedy romance,620
12402,thriller,2114
18525,comedy,573
6899,drama,863
24312,drama romance musical,943
30910,action ,8
4140,animation,385
6720,drama,863
70,fantasy drama,1245
96,unknown,2169
9124,action,7
32079,action,7
23968,romance,1726
25506,drama,863
10926,crime drama,763
25166,comedy,573
16791,drama,863
33852,"dance, idol, magical girl, musical",824
7515,science fiction,1902
34412,unknown,2169
23212,crime,753
6164,adventure,288
16541,slahser,1969
22382,horror,1390
29082,unknown,2169
13377,"drama, war",1089
6024,western,2210
8459,drama,863
12233,comedy,573
11176,drama,863
12240,comedy,573
15212,drama,863
6657,western,2210
34117,drama,863
31939,unknown,2169
22482,drama/romance,1120
11773,biography,491
31237,comedy thriller,627
19693,drama,863
10413,drama,863
10347,sci-fi,1865
4421,comedy,573
4783,serial,1941
890,drama,863
15978,"romantic comedy, teen",1826
32785,action romance,102
27567,crime thriller,778
28579,drama,863
3829,comedy,573
21215,unknown,2169
682,drama,863
25435,unknown,2169
2229,musical comedy,1559
30588,unknown,2169
3847,comedy,573
31478,action thriller,104
3189,drama,863
18501,drama,863
17162,unknown,2169
4705,drama,863
29079,unknown,2169
20965,comedy,573
7212,drama,863
18348,sci-fi,1865
27507,action,7
6596,crime,753
5777,adventure,288
21013,drama,863
5712,animated short,361
30627,romance,1726
10263,drama,863
16188,horror,1390
19967,comedy,573
27897,unknown,2169
22877,action / martial arts / costume,58
21631,unknown,2169
17887,action thriller,104
31472,psychological thriller,1693
29795,unknown,2169
23609,unknown,2169
28661,unknown,2169
9037,unknown,2169
34175,drama,863
18423,drama,863
23052,martial arts,1515
6835,biography,491
19905,drama,863
18492,comedy,573
19662,thriller,2114
25514,unknown,2169
8899,drama,863
22343,drama,863
21882,horror,1390
17599,comedy,573
27680,unknown,2169
13164,"thriller, comedy",2130
24177,"thriller, action",2125
8040,romantic comedy,1820
8504,western,2210
24634,unknown,2169
13168,disaster,846
24798,comedy,573
32486,action,7
4913,western,2210
7792,comedy,573
34467,unknown,2169
34403,unknown,2169
11282,"crime drama, action",765
23843,"romance, comedy",1761
21495,unknown,2169
26856,romance/comedy,1805
14163,adventure,288
27857,unknown,2169
4580,drama,863
34861,action,7
33154,unknown,2169
26112,romance,1726
9948,drama,863
15308,family,1172
32290,thriller,2114
20301,suspense,2088
13297,rom com,1722
8022,pow comedy,1680
29294,unknown,2169
20926,animated short,361
4463,film noir,1310
8304,comedy,573
9758,action,7
24462,suspense romance,2093
14265,horror,1390
20199,thriller,2114
8135,drama,863
17938,drama,863
29387,unknown,2169
10054,family,1172
28771,"biopic, drama",525
30676,romance,1726
16983,action,7
13899,drama,863
6002,crime,753
32164,romance,1726
3507,western,2210
19684,crime,753
196,comedy,573
15578,comedy,573
32583,horror,1390
28370,"romance, drama",1769
3119,dramatic comedy,1130
27776,unknown,2169
1758,"mystery, horror",1600
7251,war drama,2180
4455,film noir,1310
27444,drama,863
14836,comedy,573
24477,romance,1726
17055,horror,1390
10203,action,7
1520,"drama, war",1089
20166,horror thriller,1413
27822,unknown,2169
5001,western,2210
23326,unknown,2169
13991,"comedy, drama",644
11751,"animated, comedy",366
14575,suspense,2088
34231,unknown,2169
18069,comedy,573
19186,sci-fi,1865
18486,comedy,573
22571,historical/war,1382
775,drama,863
2174,"drama, crime",992
22594,historical epic,1348
29900,unknown,2169
16181,"comedy, thriller",693
26881,romantic comedy,1820
16055,horror,1390
29857,unknown,2169
18388,musical,1553
15962,horror,1390
19329,crime,753
33209,anime,433
7539,drama,863
4639,drama,863
25578,"action, crime, drama",150
26872,romance,1726
20345,adventure,288
2383,"comedy, romance",676
15644,horror–thriller,1465
29787,unknown,2169
22743,action / war,76
31000,unknown,2169
15860,"superhero, western",2073
20248,horror,1390
31530,unknown,2169
21893,drama,863
33046,yakuza,2252
11532,drama,863
32886,kaiju eiga,1484
7475,comedy,573
17663,drama,863
17704,drama,863
29611,unknown,2169
33976,"drama, children's, comedy-drama, youth, romance, slice of life",968
34842,comedy,573
26683,action,7
28293,romance,1726
18701,thriller,2114
25560,family,1172
8013,western,2210
30630,romance,1726
21831,thriller,2114
33338,unknown,2169
23973,romance,1726
10365,comedy,573
32641,action / thriller,74
33909,"horror, post-apocalyptic, steampunk, spy, action",1438
33581,thriller,2114
25015,unknown,2169
14646,comedy,573
4058,comedy,573
573,romantic drama,1831
3707,animated short,361
15446,superhero,2064
29753,unknown,2169
27983,unknown,2169
5388,animation,385
25320,unknown,2169
27524,action romance,102
26780,romantic,1817
24682,unknown,2169
22036,drama,863
20579,historical drama,1343
12256,comedy,573
21769,drama,863
31665,unknown,2169
32702,romance,1726
13367,science fiction,1902
23737,drama,863
1530,"comedy, musical",671
27684,unknown,2169
12383,"drama, biography",965
2638,drama,863
16631,drama,863
29609,unknown,2169
18115,mystery,1590
13130,comedy,573
23764,romance,1726
5561,film noir,1310
5168,film noir,1310
12408,biography,491
9016,unknown,2169
33372,science fiction,1902
30019,unknown,2169
12553,drama,863
23800,comedy,573
27900,unknown,2169
17115,action adventure thriller spy,81
18698,romantic drama,1831
30761,action,7
8240,comedy,573
13062,drama,863
2448,"drama, crime",992
21841,drama,863
15135,crime drama,763
29068,unknown,2169
5881,western,2210
4982,suspense,2088
791,comedy,573
28873,action,7
4520,musical,1553
30289,unknown,2169
13308,comedy,573
31923,action,7
4998,family,1172
2097,drama,863
23441,martial arts,1515
33971,"drama, crime, thriller, sci-fi, action, spy",997
11813,action,7
3798,comedy short,624
7109,science-fiction,1935
11147,"crime, comedy",787
34571,unknown,2169
23896,drama,863
11827,biography,491
15334,animation,385
31340,thriller,2114
17668,comedy,573
13695,comedy,573
30779,drama,863
3928,animated short,361
14020,thriller,2114
23753,romantic comedy,1820
4252,mystery,1590
21361,unknown,2169
22806,history,1383
7793,animated,349
12793,comedy,573
21464,unknown,2169
9295,mystery,1590
1441,horror,1390
16926,drama,863
31488,social drama,1983
6633,western,2210
30545,unknown,2169
29216,unknown,2169
20744,crime drama,763
2743,musical,1553
7949,"comedy, musical",671
30465,unknown,2169
13593,drama,863
30890,unknown,2169
24957,"drama, action, romance",952
2952,drama,863
28923,unknown,2169
11165,drama,863
9097,unknown,2169
29001,unknown,2169
1146,comedy,573
20976,horror,1390
11574,drama,863
21662,unknown,2169
11315,drama,863
17537,unknown,2169
11194,comedy,573
11195,comedy,573
17930,biographical war film,487
30232,unknown,2169
23990,thriller,2114
12246,comedy,573
13501,drama,863
28619,unknown,2169
19892,crime/drama,810
31005,unknown,2169
32434,unknown,2169
10586,comedy,573
33275,unknown,2169
29072,unknown,2169
27391,action,7
22043,historical biodrama on the early years of hitler,1335
10840,horror,1390
12611,comedy,573
23822,comedy,573
19496,horror,1390
20551,historical drama,1343
29158,unknown,2169
14170,action,7
25478,"action, crime, drama, family, romance",153
31196,fantasy thriller,1249
9737,mystery,1590
18106,adventure,288
18969,comedy,573
32533,"action, romance",210
27438,"comedy, drama",644
1395,drama,863
18661,musical,1553
28864,"action, romance",210
20036,sci-fi,1865
14216,crime comedy,761
15575,horror,1390
29329,unknown,2169
18819,comedy,573
27636,unknown,2169
13764,thriller,2114
9693,thriller,2114
5170,drama,863
22572,comedy,573
10229,comedy,573
17050,fantasy action,1237
14229,"drama, thriller",1083
23375,unknown,2169
28217,"romance, drama",1769
22584,action/drama/historical,264
27282,unknown,2169
16547,horror comedy,1403
28780,"action, thriller",231
